PT#                         , Description                                                                                           , Manufacturer/OEM ID#         , GM Plant ID, Manufacturer/OEM                                              , Unit price    , QTY       , Ext Price     , DATE      , COMMENTS, PartType LOV                , Platform (LOV)
PT14A18178-R                 , "PT14A18178R REPAIR DRILL 60935986, 6368526, KENNAMETAL"                                                        , 60935986                        , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $62.50       ,    5,                , 27-feb-25 ,         , 1101700806                  , REO Engine
PT14A18840-R                 , "PT14A18840R REPAIR DRILL 60986633, 6395904, KENNAMETAL"                                                        , 60986633                        , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $285.00      ,   19,                , 27-feb-25 ,         , 1101700812                  , REO Engine
PT34A17690-R                 , "PT34A17690 REPAIR, PCD ENDMILL, 60830167, 6326777, KENNAMETAL"                                                 , 60830167                        , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , "$1,289.20 " ,    1,                , 27-feb-25 ,         , 1101700831                  , REO Engine
PT39A18179-R                 , "PT39A18179R REPAIR REAMER 60936251, 6368528, KENNAMETAL"                                                       , 60936251                        , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , "$1,881.00 " ,    2,                , 27-feb-25 ,         , 1101700856                  , REO Engine
PT14A17146-R                 , "PT14A17146R REPAIR DRILL LONG, 380318299, GUHRING  CSS"                                                        , 303182425                       , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $284.80      ,    8,                , 25-feb-25 ,         , 1101700868                  , REO Engine
PT14A17146-R                 , "PT14A17146R REPAIR DRILL LONG, 380318299, GUHRING  CSS"                                                        , 303182425                       , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $71.20       ,    2,                , 25-feb-25 ,         , 1101700868                  , REO Engine
PT14A17146-R                 , "PT14A17146R REPAIR DRILL LONG, 380318299, GUHRING  CSS"                                                        , 303182425                       , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $441.60      ,   16,                , 27-feb-25 ,         , 1101700868                  , REO Engine
PT14A17849-R                 , PT14A17849R REPAIR DRILL STEP GUHRING 303259402                                                                 , 303259402                       , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $231.30      ,    9,                , 27-feb-25 ,         , 1101700875                  , REO Engine
PT14A17879-R                 , "PT14A17879R REPAIR, STEP DRILL , 303250080, GUHRING"                                                           , 303250080                       , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $321.60      ,    8,                , 27-feb-25 ,         , 1101700881                  , REO Engine
PT14A18416-R                 , PT14A18416R REPAIR DRILL CARBIDE GUHRING 303264377                                                              , 303264377                       , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $396.00      ,   20,                , 27-feb-25 ,         , 1101700887                  , REO Engine
PT14A15630-R                 , "PT14A15630 REPAIR, SC DRILL, 303120352, GUHRING"                                                               , 303120352                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $680.00      ,   34,                , 27-feb-25 ,         , 1101700899                  , REO Engine
PT14A16762-R                 , PT14A16762R REPAIR DRILL SC GUHRING 303181397                                                                   , 303181397                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $300.00      ,   10,                , 27-feb-25 ,         , 1101700904                  , REO Engine
PT14A16767-R                 , PT14A16767R REPAIR DRILL SC GUHRING 303181442                                                                   , 303181442                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $105.00      ,    7,                , 27-feb-25 ,         , 1101700908                  , REO Engine
PT14A16850-R                 , PT14A16850R REPAIR DRILL SC GUHRING 303206467                                                                   , 303206467                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $120.00      ,    8,                , 27-feb-25 ,         , 1101700916                  , REO Engine
PT14A16853-R                 , PT14A16853R REPAIR DRILL SC GUHRING 303193265                                                                   , 303193265                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $350.00      ,   14,                , 27-feb-25 ,         , 1101700919                  , REO Engine
PT14A16853-R                 , PT14A16853R REPAIR DRILL SC GUHRING 303193265                                                                   , 303193265                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $250.00      ,   10,                , 27-feb-25 ,         , 1101700919                  , REO Engine
PT14A17209-R                 , PT14A17209R REPAIR DRILL SC GUHRING 303188307                                                                   , 303188307                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $150.00      ,   10,                , 27-feb-25 ,         , 1101700951                  , REO Engine
PT14A18273-R                 , PT14A18273R REPAIR DRILL SC GUHRING 303286472                                                                   , 303286472                       , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $30.00       ,    2,                , 27-feb-25 ,         , 1101700969                  , REO Engine
